Image,Label
data\Datos\Datos\Testing\Earwax plug\e32.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e33.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e34.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e35.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e36.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e37.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e38.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e39.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e4.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e40.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e5.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e6.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e7.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e8.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e9.jpg,Earwax plug
data\Datos\Datos\Testing\Myringosclerosis\mi1.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi10.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi11.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi12.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi13.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi14.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi15.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi16.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi17.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi18.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi19.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi2.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi20.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi21.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi22.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi23.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi24.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi25.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi26.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi27.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi28.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi29.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi3.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi30.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi31.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi32.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi33.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi34.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi35.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi36.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi37.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi38.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi39.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi4.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi40.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi5.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi6.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi7.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi8.jpg,Myringosclerosis
data\Datos\Datos\Testing\Myringosclerosis\mi9.jpg,Myringosclerosis
data\Datos\Datos\Testing\Normal\n1.jpg,Normal
data\Datos\Datos\Testing\Normal\n10.jpg,Normal
data\Datos\Datos\Testing\Normal\n11.jpg,Normal
data\Datos\Datos\Testing\Normal\n12.jpg,Normal
data\Datos\Datos\Testing\Normal\n13.jpg,Normal
data\Datos\Datos\Testing\Normal\n14.jpg,Normal
data\Datos\Datos\Testing\Normal\n15.jpg,Normal
data\Datos\Datos\Testing\Normal\n16.jpg,Normal
data\Datos\Datos\Testing\Normal\n17.jpg,Normal
data\Datos\Datos\Testing\Normal\n18.jpg,Normal
data\Datos\Datos\Testing\Normal\n19.jpg,Normal
data\Datos\Datos\Testing\Normal\n2.jpg,Normal
data\Datos\Datos\Testing\Normal\n20.jpg,Normal
data\Datos\Datos\Testing\Normal\n21.jpg,Normal
data\Datos\Datos\Testing\Normal\n22.jpg,Normal
data\Datos\Datos\Testing\Normal\n23.jpg,Normal
data\Datos\Datos\Testing\Normal\n24.jpg,Normal
data\Datos\Datos\Testing\Normal\n25.jpg,Normal
data\Datos\Datos\Testing\Normal\n26.jpg,Normal
data\Datos\Datos\Testing\Normal\n27.jpg,Normal
data\Datos\Datos\Testing\Normal\n28.jpg,Normal
data\Datos\Datos\Testing\Normal\n29.jpg,Normal
data\Datos\Datos\Testing\Normal\n3.jpg,Normal
data\Datos\Datos\Testing\Normal\n30.jpg,Normal
data\Datos\Datos\Testing\Normal\n31.jpg,Normal
data\Datos\Datos\Testing\Normal\n32.jpg,Normal
data\Datos\Datos\Testing\Normal\n33.jpg,Normal
data\Datos\Datos\Testing\Normal\n34.jpg,Normal
data\Datos\Datos\Testing\Normal\n35.jpg,Normal
data\Datos\Datos\Testing\Normal\n36.jpg,Normal
data\Datos\Datos\Testing\Normal\n37.jpg,Normal
data\Datos\Datos\Testing\Normal\n38.jpg,Normal
data\Datos\Datos\Testing\Normal\n39.jpg,Normal
data\Datos\Datos\Testing\Normal\n4.jpg,Normal
data\Datos\Datos\Testing\Normal\n40.jpg,Normal
data\Datos\Datos\Testing\Normal\n5.jpg,Normal
data\Datos\Datos\Testing\Normal\n6.jpg,Normal
data\Datos\Datos\Testing\Normal\n7.jpg,Normal
data\Datos\Datos\Testing\Normal\n8.jpg,Normal
data\Datos\Datos\Testing\Normal\n9.jpg,Normal
